True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
232.70874023438,265.04187,260.3615386343092,255.9223,268.84863,240.20967,244.27089,239.57975982665906,249.05166696562392
212.5509185791,246.51314,240.08792199372297,235.22273,249.74341,220.6749,224.48024,236.3145022583006,240.07357477446115
193.61747741699,225.81166,219.95736704471437,216.63278,231.42273,200.27652,204.55762,204.75681167602454,218.10122415165802
179.18109130859,206.17833,201.67198578292766,200.08835,204.58217,179.38339,184.86472,187.30344207763636,191.33414227181981
164.5015411377,192.50848,186.9739991638293,186.02527,189.72366,165.39145,170.8374,169.9863217163086,177.92540865458858
154.04443359375,180.56332,172.77973271733575,173.03445,177.36346,151.01398,156.53592,156.2201310729972,163.41634714617652
134.90383911133,165.34023,160.47884967353838,161.33577,159.7843,141.51917,146.3963,144.45539329528813,143.61952093405446
111.03961181641,143.59456,140.263484312824,141.03731,137.89038,122.4606,127.649315,118.59006927490245,142.07089711574628
91.434020996094,122.43618,116.89631226286266,118.93943,114.77365,100.38139,104.637,100.66176391601479,101.06588848661708
76.141822814941,104.6668,98.14705003021962,100.53124,96.761314,81.63246,85.66645,80.8046136474609,89.7314453495481
64.023910522461,90.85413,83.1315519942234,88.58627,80.75467,67.86385,70.8007,68.45982112884523,70.98131471817155
54.35816192627,75.79082,70.68655334830834,73.70647,68.36749,55.25109,59.39012,61.30041896820066,60.03009210532518
45.614803314209,65.946495,60.23902671488608,64.70718,56.78179,46.99391,49.876907,66.04437889099104,48.88943692526432
38.168712615967,56.44291,50.88921527111333,56.423172,46.761734,39.179024,41.3929,40.96257394790662,44.89433940130539
33.029201507568,45.855774,42.31577639099004,46.103935,38.653587,31.698837,34.57795,36.876880474090534,37.30464616103937
29.402067184448,37.65027,35.57051582955975,39.052933,27.850685,26.120567,29.403725,26.28087577819818,28.922792639590824
25.87013053894,32.028984,30.08782277559169,34.223114,24.035591,23.16362,25.899956,25.21445131301867,27.526485946603714
22.617818832397,27.760277,25.096218618052347,30.941208,21.035683,20.454048,22.417465,21.339998083114622,25.77772541588257
19.15626335144,22.822372,20.721810220841093,25.32483,18.138763,17.376823,19.502174,20.960121345519994,22.32507916585311
14.207034111023,14.993392,15.540789808102858,19.095993,13.447158,13.687369,16.613892,14.71377385139484,13.24660422861362
9.933521270752,10.050139,10.861966987658008,14.501342,9.516173,9.283355,11.817077,9.054027633666976,11.58753844075791
5.6711974143982,6.069671,6.908927582500752,11.167548,6.2437434,5.6192927,7.5493464,4.536311347484586,6.161339618554024
1.5667147636414,2.8438256,3.4752304680539794,7.268249,3.8990166,1.9188988,3.5928032,1.9627904450893299,0.10008368746525775
0.001,0.51707387,0.7775626965823506,4.239059,2.4209893,-1.5518501,-0.15672372,0.0010000000000000098,-0.03855262974948914
0.001,-1.9457862,-0.1379516230875879,2.708587,0.61894155,-3.473069,-0.9884651,0.001000000000000071,0.16205310627464087
0.001,-1.6782997,-0.16553786424691452,3.4823449,0.57983327,-3.4010017,-1.2776344,0.001000000000000071,0.0654627953717295
0.001,-2.0160987,-0.14403240156536867,3.5615532,0.35227895,-3.5995338,-1.0336921,0.001000000000000071,0.12825096518380974
0.001,-1.7005165,-0.14944814991824273,3.1047966,1.0527337,-3.8403633,-1.0833747,0.001000000000000071,-0.0596261498805859
0.001,-1.7496803,-0.16705588429888962,3.4530785,1.1845238,-3.765931,-0.94773936,0.001000000000000071,-0.10191717009513468
0.001,-1.5075233,-0.16352664838805708,3.8746026,1.2041771,-3.7622077,-1.167527,0.001000000000000071,-0.13343367178308085
0.001,-1.7623909,-0.1445650818603781,3.798156,1.0476372,-3.8668067,-0.942292,0.001000000000000071,-0.0951324693798199
0.001,-1.161164,-0.12932573695673,4.1757045,1.2906792,-3.6818855,-1.2448585,0.001000000000000071,-0.24526686640612638
0.001,-1.8083045,-0.1308563053718501,3.7808373,0.95088124,-3.8911598,-0.9564674,0.001000000000000071,-0.10756785016099002
0.001,-0.8273933,-0.13155272896855763,4.3595424,1.5054772,-3.5020912,-1.4198616,0.001000000000000071,-0.22568421732191268
0.001,-0.86203074,-0.11368905308086141,4.125091,1.4529717,-3.5179145,-1.3773353,0.001000000000000071,-0.25034075380122545
0.001,-1.4172218,-0.12579337993747686,3.4942925,1.2227318,-3.6404731,-1.1501167,0.001000000000000071,-0.2053428800354027
0.001,-2.2334754,-0.151709884330387,3.215896,0.93121266,-3.7660682,-0.7841804,0.001000000000000071,-0.058163251939674865
0.001,-2.2913215,-0.1510224544478831,3.2209618,0.8864281,-3.7822425,-0.7615669,0.001000000000000071,-0.13194359895010166
0.001,-1.7086036,-0.14098899742268145,3.5014184,1.1520226,-3.6332557,-1.0191047,0.001000000000000071,-0.16678925813158685
0.001,-1.2923439,-0.11193742995376965,3.1862328,1.4920342,-4.0423436,-1.1837165,0.001000000000000071,-0.2657506173602826
0.001,-1.6232612,-0.11340394585562308,2.9622643,1.387069,-4.0274205,-0.9676063,0.001000000000000071,-0.17525380389503198
0.001,-1.2056129,-0.10758818253273716,3.251983,1.5229638,-3.9442146,-1.2051399,0.001000000000000071,-0.33108164502519344
0.001,-1.6110389,-0.10730372463189042,3.0033715,1.3823235,-4.0029607,-1.0019691,0.001000000000000071,-0.15214630585433042
0.001,-2.089234,-0.12102934863145265,2.8828118,1.2624962,-3.953019,-0.7523353,0.001000000000000071,-0.02839829895097523
0.001,-2.107499,-0.1280101729172145,2.9237816,1.2442467,-4.001633,-0.7962196,0.001000000000000071,-0.09776585176291519
0.001,-2.0248115,-0.1239245373975848,3.1384423,1.2765038,-3.9830177,-0.7851875,0.001000000000000071,-0.08581489187898228
0.001,-2.0672157,-0.12264973859788597,3.214492,1.2545159,-4.027268,-0.74435496,0.001000000000000071,-0.03557123199271928
0.001,-1.9513862,-0.11046895204833618,3.1571038,1.2876885,-3.9083717,-0.7614143,0.001000000000000071,-0.03889266728117491
0.001,-2.5213783,-0.11602889588795051,3.1080315,1.0835412,-3.9967506,-0.50665355,0.001000000000000071,0.0935568901734598
0.001,-1.869355,-0.11275640909587992,2.892913,1.3293602,-3.7691047,-0.8474586,0.001000000000000071,-0.010977842653744574
0.001,-2.3960884,-0.10738709487122833,2.782409,1.1405632,-3.8168037,-0.5806892,0.001000000000000071,0.19195198364664634
0.001,-1.8986061,-0.10475055548923251,2.1323845,1.5789635,-4.1521,-0.7056129,0.001000000000000071,0.09242690292879274
0.001,-2.1327674,-0.10833249400474187,2.1711266,1.5534356,-4.1829534,-0.629792,0.001000000000000071,0.23326619125347747
0.001,-2.1840827,-0.11613976223512168,1.919555,1.522155,-4.056824,-0.61787486,0.001000000000000071,0.18877460470645246
0.001,-2.2295387,-0.11947764101088865,2.0456536,1.5615532,-4.2431645,-0.63998485,0.001000000000000071,0.010511609885213602
0.001,-0.9019935,-0.08238509587062026,3.2546227,1.7493126,-4.4392247,-1.4326942,0.001000000000000071,-0.10225506432928455
0.001,0.10447622,-0.05279273987778765,5.0196376,1.8390496,-4.256394,-1.9208229,0.001000000000000071,-0.3913213782823277
0.001,0.5645592,-0.053683055088299625,5.873428,2.1885827,-4.0437016,-1.9811103,0.001000000000000071,-0.39621144561246524
0.001,-0.0010993404,-0.042193303314491004,3.307998,2.1387322,-4.063126,-1.5860145,0.001000000000000071,-0.192890322141551
0.001,-1.8532417,-0.09769567343158769,2.052276,1.7121117,-4.301453,-0.80941844,0.001000000000000071,0.05966062531601324
0.001,-1.8982856,-0.11715947820079009,2.6754143,1.6777947,-4.2080846,-0.74491954,0.001000000000000071,0.0687497217290911
0.001,-2.261277,-0.1144158160472557,2.8959496,1.5740349,-4.2215123,-0.4950111,0.001000000000000071,0.2311722359973487
0.001,-2.118882,-0.11471533183248539,2.7632744,1.542022,-4.085831,-0.53678966,0.001000000000000071,0.23172264870780168
0.001,-1.525193,-0.11120284966733607,1.8548577,1.7667077,-4.225556,-0.5745857,0.001000000000000071,0.22238477443454485
0.001,-2.1595008,-0.13772588320031787,2.443206,1.6272423,-4.1866918,-0.26278758,0.001000000000000071,0.12691199682836896
0.001,-2.054383,-0.1372969931677801,2.6837304,1.6137688,-4.2453465,-0.2805946,0.001000000000000071,0.23871158414314664
0.001,-2.3706672,-0.1399949626489274,3.4784691,1.3820183,-4.0834203,-0.0047614495,0.001000000000000071,0.08330637453806844
0.001,-2.384507,-0.1398375621986645,3.9514153,1.1745598,-3.9085243,0.074187525,0.001000000000000071,0.07852812841585433
0.001,-1.902787,-0.12941035187066063,4.055572,1.2683098,-4.0129857,-0.075516455,0.001000000000000071,-0.022446564302697425
0.001,-2.0136116,-0.1234597733594569,4.3125453,1.236129,-4.0140386,0.034957178,0.001000000000000071,0.043677420985574145
0.001,-1.7490089,-0.10232919704461096,4.032333,1.2435906,-4.021256,-0.06120371,0.001000000000000071,-0.0611390733899384
0.001,-1.4810035,-0.0928046435996066,3.835891,1.2143242,-3.9785316,-0.19838022,0.001000000000000071,0.11285203650965059
0.001,-1.922364,-0.08613913022907127,4.4599147,1.2315209,-4.0634007,0.090193994,0.001000000000000071,-0.02634302868227678
0.001,-1.6838996,-0.09374483171217207,4.059234,1.2504265,-4.038132,-0.06463694,0.001000000000000071,-0.06192839566617181
0.001,-1.814286,-0.09866942613055585,3.8378594,1.2279809,-3.9991157,-0.03614878,0.001000000000000071,-0.06192839566617181
0.001,-4.152024,-0.08949157445937317,6.376861,0.61956716,-5.2876287,-3.8255622,0.001000000000000071,-0.09271340137235029
0.001,-4.230881,-0.09530059755306297,6.5061183,0.62704396,-5.3281255,-3.908982,0.001000000000000071,-0.10642583804039418
0.001,-4.229752,-0.09665714430263961,6.516708,0.68681264,-5.3293004,-3.9050148,0.001000000000000071,-0.11636604982035692
0.001,-4.278641,-0.0810559355474254,6.171676,0.77534413,-5.2051396,-3.7476203,0.001000000000000071,-0.11695225340122306
0.001,-4.31041,-0.06447139811561442,5.8108363,0.8852837,-5.012589,-3.5096138,0.001000000000000071,0.04106733300096721
0.001,-3.9230812,-0.04085205411249149,6.0077205,0.7578423,-5.305115,-3.7765205,0.001000000000000071,-0.010505905771481139
0.001,-4.4567113,-0.06131517130575048,6.4370418,0.68621755,-5.398331,-4.0616612,0.001000000000000071,-0.0798625911406532
0.001,-4.419266,-0.06123743129259651,5.897369,0.84046865,-5.2499547,-3.8218238,0.001000000000000071,-0.08343936419788633
0.001,-4.154801,-0.05478323232185289,6.013366,0.8184502,-5.4455266,-3.9987953,0.001000000000000071,-0.08343936419788633
0.001,-4.226929,-0.05537446952732239,5.801452,0.83517385,-5.4451756,-4.005341,0.001000000000000071,-0.09505588253537667
0.001,-4.8268285,-0.05415051420874306,5.9761806,0.83439565,-5.3556523,-4.070496,0.001000000000000071,-0.13957852386502623
0.001,-4.786469,-0.0546314865758859,5.737304,0.97631764,-5.1013494,-3.7361457,0.001000000000000071,-0.13031822782838276
0.001,-3.3291328,-0.05839871880570513,6.885711,0.4081719,-3.8446815,-2.4208076,0.001000000000000071,-0.08530844757657974
0.001,-3.2071388,-0.05113889520626458,6.7733912,0.4275353,-3.7651527,-2.337464,0.001000000000000071,-0.04761205534575197
0.001,-3.1971443,-0.039731759732376304,6.4991755,0.4317162,-3.640107,-2.227845,0.001000000000000071,-0.04089689415280873
0.001,-2.9686134,-0.027300262566967604,6.3285365,0.40405202,-3.6009529,-2.167939,0.001000000000000071,-0.13570323186019095
0.001,-2.3663032,-0.021772218218217176,6.184921,0.37029958,-3.8652809,-2.3003852,0.001000000000000071,-0.1392211238546679
0.001,-3.40326,-0.02325430198393974,5.784057,0.48797536,-3.7301185,-2.2832954,0.001000000000000071,-0.06793955006423857
0.001,-3.386872,-0.029494876829886607,5.703277,0.5218804,-3.63292,-2.2022712,0.001000000000000071,-0.041244012963659316
0.001,-2.9992988,-0.028578598800322652,5.8657374,0.47476125,-3.6130989,-2.1569526,0.001000000000000071,-0.11186903642206403
0.001,-3.1492622,-0.03213913871647378,6.398208,0.63719106,-3.1135566,-1.858979,0.001000000000000071,-0.2755440846319175
0.001,-3.6260993,-0.012629056288545826,6.9889216,1.2357934,-2.6486824,-1.6122291,0.001000000000000071,-0.9039823537748077
0.001,-2.9935005,-0.0009657146999018096,5.9212337,0.5172112,-3.452256,-2.0357063,0.001000000000000071,-0.18977513036841742
0.001,-2.3352516,-0.0010955467505482375,5.592773,0.37045217,-3.5333412,-2.0352638,0.001000000000000071,-0.24025949028688842
0.001,-2.0911262,-0.0062126960801833775,6.1753535,0.34529042,-1.7515571,-0.7931068,0.001000000000000071,-0.33650302514203645
0.001,-2.6442726,-0.0054530951993285726,5.4788814,0.39344716,-1.9774482,-0.8608711,0.001000000000000071,-0.2127134086652802
0.001,-1.8686073,-0.009734922491247744,5.2656856,0.26248097,-2.1401985,-0.93071055,0.001000000000000071,-0.26508728173732266
0.001,-3.0706184,-0.013424857895643072,5.0938106,0.62582326,-1.6975868,-0.74887156,0.001000000000000071,-0.4554318007316738
0.001,-2.8846748,-0.0032713621823177164,4.636764,0.41070485,-2.014054,-0.86187816,0.001000000000000071,-0.23944797659407868
0.001,-3.302903,-0.005719326117855417,4.5097804,0.5959618,-1.7416999,-0.75257945,0.001000000000000071,-0.3569653073951713
0.001,-2.7479255,-0.00456753543764421,4.2889857,0.36448598,-2.3091285,-0.9737251,0.001000000000000071,-0.22308335861248452
0.001,-1.991349,-0.01250739236110121,4.259353,0.2958367,-2.475846,-1.0428779,0.001000000000000071,-0.2697581357784884
0.001,-1.8078163,-0.008992969576723908,4.6973414,0.23274161,-2.1430366,-0.93219066,0.001000000000000071,-0.2820627426751514
0.001,-2.8200386,-0.013379471368637041,4.2527614,0.39198232,-2.2601936,-0.9508064,0.001000000000000071,-0.22307209773370573
0.001,-2.8284461,-0.01722806252320197,4.2703395,0.39985585,-2.18068,-0.91912913,0.001000000000000071,-0.22307209773370573
0.001,-2.832566,-0.021060008987689116,4.304458,0.4119866,-2.101792,-0.88887095,0.001000000000000071,-0.24067172055021047
0.001,-2.261155,-0.02652077530339625,5.008056,0.4659722,-0.93171763,-0.036667578,0.001000000000000071,-0.24502950120410105
0.001,-2.5375373,-0.025716344360120047,4.743301,0.44409108,-1.2745216,-0.095047705,0.001000000000000071,-0.20766851840130585
0.001,-3.1729286,-0.034531293582261924,4.7538905,0.44572377,-1.2428901,-0.07153391,0.001000000000000071,-0.1432928960210802
0.001,-2.8471992,-0.036377743663337014,4.8351893,0.4370873,-1.39766,-0.12052988,0.001000000000000071,-0.13716881734345066
0.001,-2.7200325,-0.031561235181499114,4.746856,0.4264977,-1.1161964,-0.050705664,0.001000000000000071,-0.22379455637511114
0.001,-2.9164588,-0.03035129390289626,4.84024,0.42477345,-1.218415,-0.07054209,0.001000000000000071,-0.12977937110241555
0.001,-2.458985,-0.027219628791954165,4.982406,0.47828603,-0.7722328,0.01048208,0.001000000000000071,-0.34187281657804647
0.001,-1.860398,-0.013672002102794067,4.9543147,0.3865807,-1.0354469,-0.075394385,0.001000000000000071,-0.2578520882343298
0.001,-2.0979621,-0.011432412483117105,4.9861293,0.47917104,-0.6926124,0.0069725593,0.001000000000000071,-0.44538127535005856
0.001,-2.414109,-0.01648638052247975,4.687881,0.51667714,-0.6770332,0.031447656,0.001000000000000071,-0.42797244275081425
0.001,-2.2870185,-0.017667808747859226,4.3448787,0.49264455,-0.6902778,0.011824854,0.001000000000000071,-0.44951749641731453
0.001,-1.9817054,-0.01768258002286416,4.1175838,0.4084313,-0.90223765,-0.05568003,0.001000000000000071,-0.315046306059628
0.001,-2.099549,-0.01615595017702276,4.40274,0.8128197,0.10334707,0.6009667,0.001000000000000071,-0.4340320748761428
0.001,-2.6320655,-0.013490822673048797,3.9327996,0.7766106,-0.16331552,0.6395867,0.001000000000000071,-0.2562587346372709
0.001,-2.7664344,-0.012611934063556873,3.9522088,0.7579186,-0.27562022,0.64497304,0.001000000000000071,-0.23865911182076616
0.001,-2.7520149,-0.013736804265136016,3.6698296,0.76660085,-0.18946908,0.644912,0.001000000000000071,-0.24662491132508535
0.001,-2.9404151,-0.02083109537937844,3.4614708,0.77555776,-0.13116525,0.6624901,0.001000000000000071,-0.22902528850858062
0.001,-2.655915,-0.023011547553124956,3.552932,0.77096486,-0.07418894,0.63542104,0.001000000000000071,-0.2695365152254965
0.001,-3.4231117,-0.016648220046249662,3.3709862,0.74615407,-0.16052316,0.7021477,0.001000000000000071,-0.1874411056110432
0.001,-2.8837135,-0.020381480406257424,3.40216,0.7311547,-0.22670053,0.64445424,0.001000000000000071,-0.22685212841972202
0.001,-3.0784767,-0.016545663814326872,3.3528283,0.7413628,-0.1195228,0.6729729,0.001000000000000071,-0.2092525056032173
0.001,-3.2646492,-0.012690230356639631,3.3097985,0.7585442,-0.01219248,0.70095754,0.001000000000000071,-0.1964132657326445
0.001,-3.2309425,-0.007296945800163712,3.258529,0.7209923,-0.13476633,0.6874993,0.001000000000000071,-0.084281190934405
0.001,-3.6363533,-0.008748725435623328,3.1471245,0.77011037,0.08155752,0.7443993,0.001000000000000071,-0.06912700374900282
0.001,-3.5189521,-0.014176472114741046,3.6316216,1.1677239,0.6538384,1.241729,0.001000000000000071,-0.0861065824680054
0.001,-3.764817,-0.014754557236159371,3.7040246,1.1628258,0.7295983,1.2730706,0.001000000000000071,0.020784352002664264
0.001,-3.1031044,-0.010558122974714479,3.8417656,1.1046898,0.044448145,1.2058098,0.001000000000000071,-0.12513765738162874
0.001,-3.7995613,-0.017635532647261698,3.6184533,1.0995781,0.47953725,1.2814782,0.001000000000000071,-0.08345011358355237
0.001,-3.5036476,-0.01601212754727044,3.7036278,1.1014397,0.41007924,1.2512352,0.001000000000000071,-0.08074131309732024
0.001,-3.5534523,-0.018017191610908867,3.9028313,1.0700066,0.31095815,1.2653191,0.001000000000000071,-0.03817709070926867
0.001,-3.598786,-0.012343708264523912,3.8292992,1.0909722,0.529403,1.2693169,0.001000000000000071,-0.08890969892672729
0.001,-3.2653358,-0.0016134642089298268,3.7858422,1.1055138,0.5012505,1.2294304,0.001000000000000071,-0.11606733695492721
0.001,-3.546891,0.021820139600833954,3.8950036,1.0788872,0.5483849,1.2748101,0.001000000000000071,0.13288258257793473
0.001,-2.6989448,0.08723963711256033,3.8452752,1.0966027,0.49549794,1.1681511,0.001000000000000071,0.05973017706756423
0.001,-2.963578,0.1888405518357672,3.8639977,1.110122,0.70561147,1.2165215,0.001000000000000071,0.09347155976925592
0.001,-2.958207,0.3706117310800039,3.948043,1.0823052,0.44340444,1.2402947,0.001000000000000071,0.14863102100505898
0.001,-2.5064857,0.8736520436977742,4.6522365,1.7244713,0.87927175,1.6110985,0.16802391335070144,0.14817255180560096
2.2743575572968,-1.6972358,1.5724090009006204,5.1569057,1.9319146,1.2033074,1.5204613,3.6885542548990236,6.236186537739229
6.3229355812073,0.8200371,3.6353817478290296,7.781402,4.52095,3.3549187,3.7618554,6.468960540294649,11.629917102853312
9.8367052078247,5.6952357,6.820650287451684,12.020141,9.129516,7.106506,7.607864,10.109954175949063,11.902588547799724
14.781520843506,10.144378,10.049168319578769,15.950683,13.160613,10.587821,10.957419,14.685877094268806,11.952345860583733
21.107780456543,16.557716,14.700974543669929,21.781227,18.746094,15.603644,15.68756,19.09446060180654,18.950974248241323
27.785154342651,24.537704,20.43693254735865,28.764397,25.98484,21.703812,21.746407,26.932824840545518,28.848090386949366
34.121097564697,32.714104,26.50258638340989,35.96163,33.332886,28.358612,28.192825,34.10490379333496,36.24900080518121
42.819797515869,40.38053,33.69969619364895,43.072853,40.82676,34.700706,34.431168,44.07177776336665,41.55955902259247
53.416961669922,50.67578,42.41737404135989,52.098053,51.22439,43.082573,42.87213,54.415022315979016,53.254807986718944
70.29679107666,65.48826,55.065673238007776,64.904594,63.14547,54.18277,53.37314,69.36904979705814,70.84381783133718
90.813316345215,85.2271,71.26221961229768,81.25189,84.04648,70.42556,69.79662,96.03295425415037,88.55245956402456
111.25451660156,105.43096,87.89155356425647,99.4779,106.115585,91.685455,90.380104,110.87298171997128,107.00847350516341
117.02436828613,122.82287,102.6164391669422,115.08721,123.47409,111.93384,110.57931,123.57991210937496,121.09522768417966
89.411598205566,120.40779,101.69888795136417,114.99742,119.66338,117.754906,116.2944,108.39736083984344,114.58592806863935
92.793434143066,97.82028,83.18407965749135,92.49134,101.0623,89.73031,88.84728,95.3881977081294,100.89798615636136
112.63854217529,105.96081,90.81833503591535,100.44379,106.25059,94.21989,92.597115,113.07962234497076,110.05158216632294
191.89562988281,136.43132,124.7309834885561,129.05428,139.61972,114.0603,112.41547,137.84782302856445,129.39455871620802
227.97178649902,210.60011,197.41096022369993,201.9938,202.3383,194.44551,191.96071,176.54766906738263,210.29674773062817
222.22369384766,240.68434,227.71625583287155,231.27852,226.7205,230.31253,227.797,194.43963592529107,222.0031028476161
231.58180236816,238.68611,226.1723336873445,229.40317,231.00008,226.35236,223.57913,218.49149719238258,234.68377757680167
242.17874145508,249.56117,235.31316811058062,237.74231,244.96927,235.12114,232.56262,236.0153126525877,243.98016346747227
215.4854888916,248.11398,235.40149556467253,237.49084,237.0807,244.82199,242.54578,220.68781127929623,234.26444751643706
255.90556335449,238.95439,223.10120656950147,224.44765,241.2734,218.34993,216.19623,240.05178436279246,232.7306375783097
304.17864990234,282.22778,266.9128478463567,269.26126,288.2385,259.66568,256.9984,284.5828785705564,291.5830867176679
308.91766357422,320.42563,308.9972428111418,308.411,322.22043,306.77228,304.34625,319.6949511718756,313.1463476564429
290.66070556641,315.33084,308.6623647195633,304.64645,308.77026,312.2243,309.4684,288.41234725952233,299.27254300771426
300.57894897461,303.2408,293.33287279300754,290.15588,302.69308,293.87646,291.28442,306.22168975830084,294.7987919653822
341.56643676758,322.34906,309.6814028363186,308.7746,327.259,303.92642,301.43353,320.08558242797824,320.84818651719286
378.90829467773,362.58463,351.8909452192692,352.23587,366.3973,345.6057,343.1089,377.7045169067387,365.19221054437264
376.12271118164,399.32004,387.33421694267395,390.47076,402.68213,380.39957,378.58386,391.53052734375,392.50022972264105
362.07995605469,385.38297,383.9614898245502,378.9475,391.67816,380.05435,378.07812,390.509970703125,390.5752279316455
366.29977416992,372.25882,371.7388828382293,366.95816,377.93246,366.14145,364.45554,382.21180725097673,378.9444505811832
377.98788452148,373.194,373.2759174846803,362.6938,378.97556,369.8783,368.04477,379.8394082641602,381.40688690490583
353.54858398438,370.75687,376.0816119790941,362.6625,362.3953,379.9552,378.3136,355.2911605834974,364.4979205838541
322.37316894531,339.36258,347.73006210592155,332.31198,323.00623,357.16934,355.02286,322.81278747558576,327.1992440828128
317.60787963867,322.03265,320.14466978426213,310.3252,319.81128,324.2458,322.08496,318.8937182617185,321.0449247129874
330.29232788086,321.18756,318.29998302504623,309.10925,323.23767,320.68936,318.20782,330.8877352905275,321.4673679669779
341.31896972656,338.91968,330.94614485713794,325.38702,340.7213,331.651,329.55515,339.2810427856452,332.7730624720257
348.45562744141,346.4298,341.6605785678776,333.15115,347.15436,343.2683,341.03564,348.2312071228028,338.25538980694796
372.44564819336,356.34567,351.66913360556896,344.48965,361.7686,350.27255,348.39502,358.34494262695375,356.2192137068827
392.38592529297,382.4893,375.76316048596357,369.01022,386.30038,373.68835,371.5558,375.5694290161141,378.3403639363138
393.80874633789,392.84402,393.3937175460975,381.27124,394.4695,393.51645,391.65057,406.04213256836084,395.7979199004353
409.29663085938,397.29407,397.33307647525345,386.57782,403.36893,395.02847,393.39545,406.84191864013667,399.96943710660275
395.98568725586,413.06497,412.00958991207403,402.40033,418.36444,410.19745,408.4155,425.1275125122052,409.5545558328016
380.98327636719,401.3521,400.705860412029,391.08197,408.13785,397.48444,395.89627,401.1263226318355,398.64684818522727
379.57409667969,388.47928,388.46089911901583,379.74783,394.94202,383.30853,381.89062,378.62315917968795,388.84876166599685
378.52783203125,391.83197,387.82949719028807,380.3517,395.6514,382.11588,380.5624,374.2534500122066,389.1718748139072
382.6337890625,390.9238,387.5022994704476,379.21616,394.42905,380.25912,378.5998,379.90542785644556,385.5403105611648
373.07318115234,391.7724,390.5599101627807,379.4615,397.59003,383.86124,382.38727,383.8098712158204,388.35056778880585
365.63000488281,390.33344,382.81102169661625,379.35123,388.83005,374.0515,372.921,376.97209869384767,378.535087396345
373.13717651367,381.9276,375.63511536270664,373.55136,376.6223,367.66757,366.64514,363.6989437866204,368.75021049042607
390.58627319336,384.85727,382.8080978733035,372.11603,385.42197,375.15884,373.96902,375.4612860107421,380.1223214629772
376.12118530273,394.93796,398.9862586950257,382.96185,400.82144,392.1517,391.10086,393.77196319580077,399.7746242047595
357.34982299805,387.4498,385.6855130746153,376.86813,386.90472,378.7485,377.55435,373.1287826538089,383.6406254229263
366.7487487793,365.8853,367.57056490113564,352.48373,368.3337,360.23923,359.05298,364.1090765380866,359.46364181622323
378.39706420898,379.2765,376.5291437246208,366.54312,379.77957,368.62976,367.4888,362.1116867065429,379.6410905824032
376.72930908203,386.89755,387.510605050084,374.2616,389.9869,380.2404,379.138,378.3125265502928,386.2967682367927
394.08340454102,380.41428,385.30629388535425,366.67026,386.39066,378.45566,377.46814,381.33328704834037,387.54765853266815
382.81646728516,395.6538,400.6103976060078,381.0609,403.10666,395.4961,394.1207,393.8549328613282,397.4891365538867
397.10842895508,392.02133,390.5911110377207,376.82718,397.8651,382.0794,380.97046,384.90781585693344,390.82869005889575
407.54336547852,396.18253,402.53465793617863,381.32004,404.28174,396.53098,395.1704,406.7496926879885,398.03867467668596
415.78799438477,396.7935,409.0968045015695,384.3271,401.14667,406.2037,404.86493,408.6357250976559,402.0803633222271
423.7624206543,407.39304,417.71264332262615,395.58768,413.96783,414.5088,412.93875,397.4687573242188,411.45506267239267
414.19784545898,417.0663,422.99368093927717,405.98267,417.15524,419.46564,418.82803,408.72297302246074,416.2564041759889
388.37564086914,412.39594,417.2136144061702,399.41055,419.99155,412.48148,411.14972,397.966626281739,415.34073104009747
365.56362915039,410.0191,397.0336661545503,396.03165,407.283,387.88858,386.40002,395.5230435180663,396.5171195403064
360.10803222656,380.42816,375.358332381365,366.05017,380.28555,366.81735,365.6978,362.1241781616203,378.9046540466778
387.41241455078,370.42245,370.027015088942,354.97375,374.00525,360.81985,359.9223,363.42001953124986,378.51673408738685
410.40789794922,384.19794,393.0602087946649,369.38086,391.78354,386.75662,385.66202,398.2645410156241,392.2535728524558
406.38662719727,400.93964,413.4518243554015,388.52094,406.96356,408.8647,407.70792,411.66895751953035,408.98462317366057
357.8288269043,398.0536,409.91694954648176,385.18124,404.50754,405.01498,403.86578,415.3589349365225,409.8959377411505
318.50415039062,361.8512,366.2379781298456,344.68427,369.97336,356.2298,355.49463,372.55071777343755,364.1388676211913
296.24212646484,331.2829,329.79587772458405,311.7433,336.86197,317.54456,317.18542,328.3451815795906,342.2143738684716
292.35012817383,313.27478,308.85923882641197,292.97354,316.99704,295.45816,295.33194,324.0346780395503,320.7452956247272
291.60140991211,310.07623,305.18170316487726,289.68332,313.4665,291.58533,291.50043,304.557598266602,317.6176931613893
313.51266479492,309.45923,304.473731014402,289.05005,312.7856,290.83994,290.763,306.60295791626004,316.96103360169684
321.78955078125,327.28827,325.11768968489514,307.54233,332.46255,312.60287,312.29517,324.064285888672,337.633429957257
309.7932434082,333.89838,332.8694033353096,314.50592,339.73795,320.79364,320.401,342.4312423706058,341.25933688847715
277.10275268555,324.29535,321.62529796407193,304.40915,329.1623,308.9165,308.64746,327.18837921142534,335.22308216445754
240.35827636719,297.405,290.73514982335917,276.76865,299.50317,276.38416,276.46158,296.8746504211429,313.22265782676845
212.86009216309,265.97946,255.75272745770025,245.48781,265.1906,239.60304,240.05655,259.394266967774,277.16370140359504
